HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
3.900121837,2.330008351,0.796885925,4.5705778,2.617434967,2.072029694,4.87832032,7.974436736,9.233362914,3.756890603,4.442075194,0.351952979,0.46878556,1.055467577,4.189143502,0.574222748,7.772344543,6.408037317,3.72091091,1.579040006,3.113061211,8.469462628,1.287096645,5.970225974,0.981852811,11.87445855,5.333737293,0.148146529,8.342098177,4.144008408,3.443746958,4.945407098,8.086079534,3.327749595,3.873200304,2.509015435,0.216392076,1.537508042,6.894558782,0.32519084,4.395943326,2.558398795,10.30184203,6.908672951,1.433346159,6.768922125,2.576599297,1.868932166,3.372353757,6.512054229,1.761632251,5.44774115,4.085183301,1.412659939,5.357514976,1.831258259,2.858931813,4.091984716,8.764519765,8.445140641,2.968586272,5.231531705,1.062092145,0.33156231,1.838413803,4.976164265,0.261270469,6.983977658,5.620678537,2.937913026,7.186616476,2.499296395,9.448291236,3.410285402,13.80253851,8.325568023,0.169831495,4.338179896,5.026578047,3.526977382,0.411756512,5.144362898,12.34137194,10.97767864,8.291430566,4.687978995,2.262122777,10.59126663,6.616790741,1.143809935,7.058725156,2.872573256,2.16096643,3.666448083,6.805534597,2.044782925,5.155518301,3.791604202,1.108469961,6.949294133,5.906216384,11.30351439,5.826417714,2.373732135,1.845673711,2.528039397,1.030546039,2.118723648,2.646147602,9.842452374,8.478623607,5.792624581,12.85242552,4.355494953,1.126286363,9.320223065,5.125104513,4.422364235,5.925621883,9.065939599,4.305167533,2.894739005,1.529989566,1.159628163,17.20773482,11.7312085,3.533040781,7.741107883,8.433270002,6.932751759,3.796639643,8.547271422,15.74666711,14.38230907,11.69417369,5.477199358,13.67528629,9.475674253,8.776027335,10.27881972,13.41954505,8.660500389,1.461507123,2.825512527,5.514472739,8.19861944,4.001159565,3.29947206,4.801817097,7.942434538,3.184910954,4.016441171,2.652827705,0.151764079,4.212920631,4.900265595,3.401794002,0.326683462,5.015241885,12.21412406,10.84999084,8.162490116,0.749904743,0.816086882,3.948173382,0.859486767,8.016137026,6.652440622,3.970367488,1.50946857,4.645751893,0.176133822,7.314814102,5.951355218,3.267413613,3.14079172,1.62798682,8.818247467,7.454383093,4.769548109,4.763098674,11.95885271,10.59498758,7.909149312,7.199523862,5.835043841,3.147296283,1.365078331,4.054086483,2.689149952
3.990624429,2.460386096,0.873469973,4.598646114,2.654920828,2.028036593,4.885592141,8.104967759,9.26770327,3.853914153,4.444008059,0.124084107,0.557238651,0.942534147,4.151684927,0.663943102,7.846344053,6.479983876,3.717128883,1.54516218,3.132121903,8.587990414,1.337286794,6.01601528,0.898221962,12.09558464,5.277898667,0.143289627,8.433764238,4.090885608,3.457861814,4.929031301,8.141278829,3.339481176,3.855764853,2.489599369,0.300373484,1.593089432,7.050725752,0.241437262,4.478870597,2.443162655,10.56104912,6.818122845,1.404759176,6.897417108,2.560337905,1.918821235,3.39293201,6.605244048,1.808987985,5.394863383,4.030748261,1.292906035,5.45787394,1.796102698,2.885839456,4.029431899,8.967963842,8.409049009,2.993638242,5.304491899,0.973552779,0.326939796,1.799950271,5.012371717,0.255684386,6.986389986,5.621160981,2.865443619,7.251694455,2.572410001,9.483669885,3.513275057,13.86494837,8.450396083,0.199169725,4.498654606,5.132587744,3.658984218,0.4515926,5.252674547,12.44335531,11.07758476,8.315727036,4.679454972,2.234418832,10.75944636,6.61509666,1.200086622,7.09697722,2.756382717,2.121250828,3.592790167,6.805431229,2.002472763,5.192512886,3.826403713,1.072525986,6.912101823,6.082410836,11.2934393,5.878352575,2.419234564,1.92951474,2.560419985,1.087289817,2.127644257,2.680916944,9.871410036,8.505592435,5.744538354,12.99007731,4.382468578,1.038685506,9.32938399,4.985550214,4.355179341,5.824997453,9.036476608,4.235486474,2.962167991,1.595707169,1.170762992,17.37220821,11.95875209,3.664920003,8.005889936,8.642473786,7.16835703,3.958198713,8.758833056,15.95129383,14.58482639,11.82066982,5.415656846,13.7114215,9.366910327,8.735087191,10.20627256,13.41770321,8.617106611,1.425043024,2.789415182,5.552540794,8.296456361,3.953999703,3.319499753,4.791445268,8.003898338,3.202543085,3.993066801,2.62756474,0.213142529,4.346071494,4.978623699,3.505962756,0.33364887,5.095986016,12.28942305,10.92321129,8.160686557,0.659216214,0.843947936,4.05099008,0.775818639,7.94610675,6.580137582,3.817914594,1.475411628,4.687503418,0.177679713,7.312236683,5.946878051,3.190417698,3.212870262,1.597057032,8.784444954,7.418626425,4.657709084,4.807322443,11.99661605,10.63079324,7.868424375,7.194487183,5.828116211,3.067749708,1.36703797,4.132525913,2.76568235
4.018694762,2.597759031,0.986147314,4.56316108,2.694290273,1.957336619,4.880830063,8.271388013,9.33865635,3.935660552,4.447513634,0.281061961,0.595847916,0.90870088,4.106053214,0.706810238,7.996236467,6.558123489,3.707770411,1.421580607,3.033606082,8.581641139,1.325456836,5.975954763,0.862875339,12.28965319,5.320825341,0.091315691,8.465657823,4.230766316,3.430276066,4.926524079,8.124424177,3.324376164,3.978951422,2.540401745,0.319041197,1.612242245,7.16085986,0.099241265,4.554830859,2.283995791,10.86886665,6.741874675,1.338374182,7.044487921,2.813846873,2.01005139,3.505892495,6.703741381,1.903074432,5.399100378,3.960713648,1.111252054,5.549014515,1.708996068,2.942818599,3.895763505,9.257138647,8.353503686,2.950227857,5.432726057,1.214728496,0.409322647,1.894715664,5.091788863,0.303158841,7.010610167,5.572510643,2.722194488,7.257201788,2.606401102,9.443726287,3.708587489,13.90135368,8.498782611,0.160048508,4.35664419,5.152789812,3.655148538,0.463678531,5.261851242,12.5592648,11.12125161,8.270859142,4.651227704,2.188172926,10.96502797,6.646046221,1.242823105,7.140627234,2.909319611,2.105565192,3.602178926,6.800340602,1.999026214,5.303367153,3.864837711,1.016668445,6.83815788,6.31440715,11.29595319,5.892898413,2.490457099,1.759891013,2.547706286,1.050581579,2.150210197,2.655725084,9.95334824,8.515295296,5.664908895,13.15190265,4.458134043,0.94597589,9.328089831,5.092420588,4.292957351,5.788724437,8.986186733,4.186862702,3.116774918,1.678623908,1.174848918,17.6096973,12.20695289,3.825487506,8.062763778,8.860006548,7.363195853,4.168142413,8.968893219,16.26762178,14.8294732,11.97915731,5.403507955,13.78608107,9.549236285,8.751063687,10.2466138,13.44331081,8.644247696,1.346683893,2.782311106,5.631444359,8.382763155,4.149414894,3.348052328,4.843799403,8.041321766,3.241029843,4.060921959,2.622547425,0.230516345,4.243187897,5.035998964,3.539945869,0.379947242,5.143641942,12.44330029,11.00512417,8.154916071,0.814015929,0.715032003,3.901404065,0.946427325,8.209175129,6.770927267,3.923107558,1.498527764,4.697080534,0.159516367,7.408870157,5.970318604,3.12117519,3.198737112,1.610545904,8.904542359,7.466336639,4.616127536,4.80574567,12.10127127,10.66356453,7.813147442,7.300588845,5.862423947,3.013310177,1.438698775,4.288473055,2.850461855
4.120639366,2.625881784,1.013582837,4.495636133,2.660070619,1.89451376,4.903145329,8.145082329,9.351135451,3.968956396,4.310638687,0.406659287,0.560819751,0.862977425,4.068888709,0.695625144,8.068872456,6.649641263,3.702126087,1.498477033,3.107859396,8.61129651,1.477757633,6.011466627,0.790531794,12.25974761,5.233942357,0.190401368,8.425850776,4.503495648,3.575569599,4.975042091,8.185300449,3.448699726,3.95278897,2.532266788,0.457560349,1.612482247,7.120423184,0.10216863,4.519354897,2.277555633,10.76970551,6.725649308,1.343371156,6.935102723,3.007529235,2.079207891,3.48385296,6.693904033,1.950462538,5.443555816,4.024254044,1.078074653,5.50864677,1.648041326,2.907434781,3.889640149,9.15817001,8.337562019,2.955420758,5.323620524,1.400886173,0.480124546,1.873122146,5.081798535,0.364363972,7.055295995,5.636118653,2.68867043,7.155461827,2.601216412,9.396563145,3.649790401,13.84423076,8.462891102,0.191787883,4.123256479,5.047779368,3.636796464,0.433543733,5.182017305,12.56216182,11.14245052,8.197157068,4.554410589,2.249198776,10.80453253,6.695063127,1.316408772,6.970038209,3.037679713,2.109714738,3.520074343,6.728948211,1.978161721,5.41316125,3.995077982,1.047482968,6.795885151,6.250808677,11.24379725,5.86201325,2.416452507,1.528353941,2.448157818,1.036788684,2.175075687,2.582978863,9.961627216,8.542047746,5.596002111,13.04564245,4.448330686,0.93431394,9.211273501,5.284529075,4.356183981,5.759915426,8.970018221,4.226449348,3.166495006,1.746755477,1.204848512,17.49321962,12.11214698,3.834619988,7.770027519,8.695951791,7.285927755,4.078733614,8.830236932,16.21132938,14.79139563,11.84671536,5.382323851,13.65913381,9.732175503,8.80389501,10.20789348,13.41735563,8.672926825,1.282520274,2.701913453,5.649949607,8.277655876,4.350625539,3.422258756,4.826251265,8.036238303,3.292487189,4.100250311,2.680906106,0.276686223,3.937143345,4.861932776,3.451407543,0.271181255,4.996820922,12.37715684,10.95726695,8.012152764,0.928368865,0.523042702,3.698698407,1.063362364,8.450279306,7.031233542,4.083406499,1.417390991,4.622283895,0.158909441,7.521964711,6.102894423,3.155176557,3.211263331,1.555895776,8.925867527,7.506037998,4.561017607,4.755460979,12.13513914,10.71578404,7.770033568,7.390837964,5.972747001,3.023483309,1.420601158,4.367656277,2.949770303
4.12846652,2.503030861,0.920999078,4.511266526,2.515605308,1.969630016,4.793691626,7.973141251,9.275263105,3.856163048,4.231930307,0.663235711,0.387941553,0.919692388,4.024704211,0.511018393,7.977809797,6.617428809,3.555879141,1.638691254,3.223807306,8.634647164,1.627990004,6.091039262,0.686342722,12.09571679,5.150914767,0.330761639,8.355095478,4.762272641,3.779476461,5.035482427,8.150038829,3.69335137,3.855649432,2.492656833,0.636359544,1.589970103,7.007245403,0.08254053,4.461551326,2.292902185,10.47309301,6.775739406,1.354590068,6.731802635,3.128364031,2.145807741,3.408077467,6.522286647,2.056027178,5.477537239,4.119396411,1.054498212,5.41801124,1.605636494,2.872145617,3.882865114,8.884752507,8.365669346,2.944553956,5.143805368,1.538947898,0.555937599,1.820186686,4.932780027,0.478257613,7.067416246,5.709145217,2.642181464,7.022937769,2.545953893,9.299336059,3.471568969,13.78232695,8.361525015,0.33104777,3.882620155,4.86294304,3.599681014,0.489838562,4.961453646,12.48443842,11.12489615,8.059992701,4.477346747,2.28101024,10.48801296,6.762028474,1.343366367,6.746669032,3.143677142,2.160895276,3.424442212,6.537189538,2.069534645,5.463934881,4.105847042,1.041389303,6.753969637,6.014745356,11.23703709,5.815963805,2.276989383,1.337852708,2.317070917,1.05604939,2.06154459,2.41696135,9.938948172,8.579972177,5.514061046,12.76409602,4.483074783,0.938407962,9.022847894,5.421047443,4.438700233,5.699820241,8.814675802,4.347222281,3.185137592,1.827470401,1.245995737,17.24597412,11.8268361,3.741430727,7.351864284,8.330304157,7.065499321,3.95476181,8.430104436,15.94894622,14.5876551,11.52667928,5.421183346,13.50488708,9.90369619,8.921436217,10.18272983,13.29760676,8.828445869,1.298850745,2.658500413,5.725196378,8.085516241,4.482730317,3.500357979,4.762122125,7.876714822,3.408971857,4.123011929,2.765330453,0.315259179,3.613627271,4.589807167,3.324805987,0.262605765,4.691347276,12.20770284,10.84663545,7.785466438,0.983225941,0.321781672,3.397650071,1.079371592,8.605215926,7.247758874,4.179072382,1.267459939,4.377591183,0.144427555,7.62311509,6.265039975,3.197416887,3.115229659,1.375620779,8.884947017,7.525229139,4.461593565,4.47590958,11.99969615,10.64005846,7.574923748,7.529789989,6.17380009,3.103274915,1.364171615,4.426539552,3.071750808
4.212114216,2.426988402,0.855302211,4.548393579,2.403771161,2.08916506,4.686381834,7.709458468,9.132223761,3.733344167,4.076595835,0.806654192,0.348419358,0.939132925,3.957213064,0.299692422,7.805034618,6.559631218,3.380377615,1.79055752,3.366728923,8.756654023,1.810248034,6.291549797,0.492990393,11.92087043,4.921478767,0.503497445,8.287859483,4.996180624,3.892827371,5.138866833,8.166846762,3.961680087,3.595190124,2.349191212,0.846445129,1.577772186,6.967010687,0.075414015,4.501563254,2.260997617,10.1333236,6.708154798,1.308101259,6.500454073,3.206064219,2.105323062,3.349297002,6.378929834,2.171705334,5.380505108,4.136236263,0.954692978,5.390149538,1.558897995,2.926077686,3.838688415,8.555651621,8.285905028,2.885368455,4.922854064,1.630564699,0.529184001,1.772459257,4.801157977,0.597505019,6.95827061,5.7138334,2.53190328,6.947182793,2.466656117,9.226433014,3.175049583,13.67401125,8.272657266,0.51348351,3.761176251,4.865700483,3.61781055,0.619925638,4.795365078,12.34597689,11.10255119,7.919452611,4.481872348,2.282686125,10.11236675,6.728769869,1.33028506,6.479384492,3.187005927,2.086441704,3.329653998,6.358763748,2.152550617,5.401380274,4.156337092,0.978066076,6.760152694,5.638292407,11.20759051,5.806379376,2.012758345,1.295869997,2.404669506,1.15447302,1.891393354,2.32999846,9.879530169,8.636378298,5.453286669,12.3939289,4.447667173,0.953823534,8.761096986,5.4653275,4.366262728,5.609308291,8.63976952,4.431403663,3.119750916,1.876991193,1.30706195,16.84109469,11.44027343,3.633034053,6.930435809,8.029268874,6.785299266,3.755239408,7.963044334,15.51350368,14.26868403,11.08696665,5.401404607,13.2081169,9.912969635,8.812952222,10.05692733,13.08703035,8.879034091,1.328170687,2.572657433,5.754711953,7.807518191,4.511583733,3.413330993,4.655571536,7.686242529,3.477662868,4.07346838,2.830264904,0.35355504,3.29961217,4.396608273,3.153561789,0.145883602,4.330822577,11.88059165,10.63567503,7.454211753,1.111484454,0.150667543,3.177472366,1.034525138,8.584964083,7.34154068,4.158324249,1.250277213,4.274463115,0.139408067,7.485522695,6.24083172,3.059847688,3.03175522,1.177913543,8.72903656,7.485123764,4.302247451,4.209211694,11.75941353,10.51478386,7.332820117,7.55112769,6.30733039,3.124344669,1.246801168,4.426806728,3.183414474
4.261038623,2.327187026,0.774026183,4.722189909,2.302585531,2.230533074,4.552852038,7.627245163,8.98103396,3.602916539,4.074997326,0.904401257,0.256973959,0.947546729,3.891937885,0.145933376,7.598696776,6.407840831,3.19080362,1.935828124,3.488716714,8.982722606,1.966691707,6.490839165,0.325141962,11.88545243,4.725392085,0.671159313,8.334428761,5.16419392,4.029782527,5.196412549,8.146483965,4.115485544,3.347087977,2.16060469,1.090812184,1.555174644,7.049219445,0.081838064,4.557689283,2.226514455,9.953780164,6.65455502,1.277255221,6.401604345,3.231232285,2.095890006,3.267077816,6.216483866,2.181961685,5.272563211,4.081825217,0.868256881,5.494655295,1.533100568,3.003744976,3.781614023,8.398694304,8.209723707,2.832030999,4.846588241,1.676872678,0.543675253,1.71408856,4.661598931,0.628637291,6.827682868,5.636845773,2.420628071,7.023749588,2.49262305,9.27488713,2.908720093,13.70285412,8.32493036,0.652879308,3.818557287,4.955927944,3.789161281,0.867762801,4.867522075,12.32012415,11.12914905,7.911736003,4.532362806,2.251901033,9.929633104,6.679271919,1.302644882,6.37709482,3.206983142,2.072748549,3.245253345,6.193957108,2.157924336,5.296489917,4.105484923,0.888233792,6.782884053,5.398372246,11.21087602,5.832887436,1.84744409,1.327075402,2.467512293,1.301401031,1.672077761,2.375837497,9.828431217,8.637636982,5.420515383,12.1798553,4.428253632,0.949998707,8.627758588,5.456961461,4.322202652,5.491930857,8.442435024,4.407725472,3.046642579,1.85680355,1.365879022,16.60810722,11.22996511,3.552762907,6.722995436,7.859922073,6.689474371,3.740072981,7.772208233,15.22593415,14.03503931,10.81776552,5.378163601,13.05595901,9.885185874,8.74977253,9.919776715,12.87040961,8.83595599,1.38395815,2.574748993,5.791602234,7.677870427,4.507023105,3.372981293,4.542343733,7.492844528,3.45781145,3.99626444,2.805938875,0.422497337,3.171052695,4.307622644,3.140274079,0.246298818,4.220084126,11.67352749,10.48253832,7.265162127,1.142605226,0.118888992,2.988074322,1.049307777,8.502980585,7.31217623,4.095204078,1.185171521,4.12386319,0.138971257,7.367436176,6.176388076,2.959877977,2.951530395,1.089665618,8.538538012,7.348219552,4.133048963,4.036275258,11.48894005,10.29829707,7.08197689,7.453747449,6.262936497,3.046110746,1.191235453,4.408582287,3.217476482
4.306603954,2.262899796,0.774110962,4.855909661,2.139174511,2.235880451,4.487961834,7.479618498,8.893203274,3.511398705,4.083889254,1.006652879,0.247201814,0.882501736,3.800049338,0.244519114,7.470548615,6.249836742,3.146800667,2.050537416,3.534973819,9.160507394,2.186880261,6.541761705,0.198879986,11.78534494,4.588068219,0.802290051,8.389682091,5.303173767,4.108570774,5.181387358,8.10458957,4.329809395,3.167248223,1.950954579,1.169616519,1.489006103,7.112821011,0.155113645,4.497805336,2.228683727,9.740982074,6.634004614,1.25071519,6.343000783,3.25564907,2.059265034,3.140014987,6.059380704,2.281070953,5.210740081,3.988769262,0.895842148,5.626341136,1.365443841,3.009072416,3.715405912,8.252537155,8.120967688,2.738301574,4.855409376,1.77073337,0.578324412,1.653328245,4.571869683,0.813253519,6.697980067,5.476716328,2.375015927,6.982558455,2.625065645,9.341133369,2.638777069,13.74676044,8.363263651,0.77529834,3.857700546,5.054831832,3.983539317,1.064730681,4.835853187,12.32343795,11.10116914,8.000806093,4.371417447,2.362536953,9.613028321,6.765753717,1.385155294,6.213931325,3.126299377,1.92993667,3.015688744,5.931056374,2.148595174,5.34212299,4.119169856,1.035570277,6.723687935,5.243795682,11.12890066,5.746905937,1.850916992,1.251925348,2.443613991,1.362950604,1.566535594,2.234089932,9.706397983,8.485642986,5.382535029,11.96747154,4.405719748,0.978324405,8.570724355,5.483815056,4.287390542,5.36431387,8.286512034,4.509020732,2.983135619,1.763632307,1.345191336,16.37264894,10.9905173,3.400082598,6.487446045,7.684078539,6.604396415,3.683300966,7.468312433,14.95016198,13.72923766,10.62601886,5.383622651,12.97636625,9.889435312,8.692498743,9.769284163,12.69212025,8.91346133,1.424315263,2.647707773,5.747617213,7.593198994,4.505818027,3.309867059,4.387653491,7.309023825,3.530709664,3.960762806,2.739558992,0.386211247,3.08861288,4.285212003,3.21126651,0.300891619,4.068873074,11.55326628,10.3315067,7.229740891,1.20153149,0.211090798,2.804893913,0.982619169,8.466365657,7.244298196,4.14522743,1.100196704,4.003600641,0.266742329,7.268901959,6.046690286,2.947020899,2.924167898,0.89775736,8.347354823,7.127038956,4.025543767,3.785766795,11.26950371,10.04809722,6.946595819,7.490212661,6.267445085,3.174146036,1.223746916,4.324609813,3.104764004
4.33048898,2.197355739,0.729802762,5.031968518,2.010780021,2.296623012,4.457548853,7.334814145,8.89875022,3.501916098,4.097944919,1.043751757,0.111819283,0.781574843,3.715406762,0.272923338,7.393988299,6.142675612,3.20589361,2.135121394,3.601639633,9.359304,2.326721369,6.62459189,0.127175268,11.66503181,4.569030109,0.831486127,8.427618176,5.365174286,4.252059403,5.109055782,8.044036929,4.31782785,3.063962238,1.812207713,1.143234276,1.467892554,7.224589876,0.198102317,4.491044343,2.262250767,9.530928514,6.703967223,1.306140309,6.292946128,3.230069297,2.117584739,2.974712631,5.909326674,2.187190907,5.199043109,3.946980243,1.028294171,5.758675767,1.281341427,3.023836165,3.728743911,8.063845503,8.170383113,2.773120752,4.826225974,1.765983009,0.651401897,1.508512736,4.443345929,0.755361065,6.665414513,5.413837549,2.480680607,7.034045704,2.738400324,9.486463858,2.327453633,13.92832782,8.530568729,0.949989614,3.996203739,5.107596743,4.254176886,1.334764401,5.057442412,12.42299887,11.17113429,8.237375665,4.302124866,2.453846212,9.34201443,6.895010471,1.497913313,6.103500643,3.039775096,1.928779585,2.786291671,5.719771119,1.997426046,5.390074571,4.137743038,1.224505809,6.751715208,5.046131044,11.19319603,5.796799249,1.811452831,1.273000454,2.373762771,1.524476981,1.43790782,2.34089151,9.68787167,8.436627752,5.502340592,11.79207378,4.441875166,0.958244044,8.554710412,5.492294014,4.379195801,5.236122618,8.171107757,4.444680809,2.936843765,1.685128506,1.268196323,16.23273573,10.83553311,3.239111142,6.303000639,7.414457258,6.556263508,3.62332117,7.357477876,14.72848631,13.47713171,10.53620027,5.398475697,12.99612017,9.933861671,8.821023588,9.677367252,12.61221321,8.882626984,1.505897308,2.757463649,5.697589868,7.598095677,4.535430169,3.423447522,4.279439432,7.214060473,3.4864539,3.894124207,2.642061416,0.344253483,3.064149626,4.176226044,3.318773128,0.38948141,4.121761448,11.49146868,10.23973405,7.301374134,1.115974062,0.27236963,2.680393177,1.06958085,8.429100017,7.176966641,4.243025959,0.861170689,3.793665688,0.267859637,7.315909506,6.064160017,3.131817417,2.93519638,0.823639193,8.17283481,6.921126076,3.983518212,3.735206501,11.10784861,9.855981203,6.917259414,7.379594771,6.127516933,3.193355643,1.252531723,4.195341221,2.946382113
4.325055324,2.095202723,0.680156146,5.129589618,1.930943145,2.283731388,4.518464255,7.135326657,8.925591202,3.439928636,4.118775238,1.074076443,0.150054591,0.716166811,3.694474987,0.269960017,7.417648404,6.124545289,3.308796797,2.23286677,3.645822689,9.45402357,2.39488745,6.605853403,0.210251846,11.45815554,4.600783778,0.890495546,8.443354112,5.394530037,4.224592153,5.02586923,8.01729778,4.317655859,3.092698147,1.799606995,1.022318477,1.415253003,7.224612185,0.187976358,4.378353711,2.429464398,9.229926316,6.831696054,1.345666128,6.213032515,3.166388657,2.000721021,2.800985441,5.788129438,2.097040101,5.324511171,4.031252747,1.218296875,5.809491243,1.252733394,2.963270215,3.840075759,7.815419833,8.246041187,2.760336949,4.798549046,1.75320884,0.594765911,1.39072446,4.374280053,0.722195392,6.73825496,5.445128097,2.63011972,7.059819774,2.849580741,9.646048088,2.013055068,14.05479116,8.569423558,1.017846805,4.061607013,5.230248846,4.431378404,1.448327422,5.152554654,12.54647321,11.25362163,8.437456504,4.212883361,2.588293777,9.06375417,6.995348066,1.510579665,6.04856225,2.999818018,1.831552949,2.632108728,5.622511085,1.928325952,5.487555721,4.194320289,1.378236758,6.797725785,4.857474965,11.20643886,5.722702625,1.846843424,1.223311319,2.38297931,1.590181683,1.429984493,2.322119388,9.697842984,8.405326737,5.591012674,11.6490493,4.410262929,1.090414755,8.63581941,5.586453435,4.415863845,5.216710773,8.209083814,4.508843072,2.901871747,1.610477507,1.216848818,16.05855536,10.57361178,3.019459526,6.064040569,7.233986986,6.432473502,3.44263763,7.148950889,14.55047771,13.25759215,10.44025606,5.486689779,13.04385726,9.994972336,8.825229761,9.626096925,12.61752798,8.914139651,1.509123457,2.801182111,5.618986789,7.55760945,4.509585863,3.342094094,4.142370208,7.131768935,3.432017139,3.979960715,2.686557016,0.151249145,3.049647859,4.22076293,3.420718705,0.436357318,4.137981627,11.53605086,10.24285731,7.425468849,1.1732352,0.37509716,2.622847736,1.09911493,8.48711864,7.193982079,4.376552011,0.80424566,3.794760215,0.274668147,7.31683016,6.024099913,3.209007043,2.992900848,0.740210578,8.118052128,6.825179191,4.008366719,3.708232338,11.1098558,9.81666823,6.998721277,7.407915398,6.114919956,3.296504911,1.293451232,4.11215192,2.818824441
